User_ID,Purchase
1005282,5280.263157894737
1005728,6342.705882352941
1003518,15627.0
1004448,8873.0
1004790,11615.0
1000376,9406.0
1005571,6663.166666666667
1001168,6435.205128205128
1002611,9859.0
1000302,6985.1875
1004962,15572.714285714286
1003617,16803.2
1001051,5825.0
1000146,6930.0
1000889,5021.639344262295
1002751,15711.0
1000058,14557.181818181818
1001150,5517.075471698113
1005964,6000.688888888889
1000855,6495.833333333333
1002207,7621.306666666666
1002986,6425.888888888889
1001124,6808.205882352941
1000314,7860.736842105263
1005642,10501.7
1003029,9042.6
1003618,6166.487603305785
1005382,8775.0
1002124,11162.85
1002376,7624.823529411765
1001600,7462.75
1000757,12423.0
1001306,5397.5
1003625,7821.0
1001120,3770.0
1004593,6469.7307692307695
1000536,9449.25
1003526,19031.0
1003529,14159.0
1001340,8992.285714285714
1000117,12035.4
1005098,11541.5
1005511,14169.285714285714
1003224,6804.575757575758
1001066,6321.166666666667
1003675,14888.5
1005792,14838.933333333332
1001462,8676.0
1001010,4406.952380952381
1001969,6161.96875
1001501,10105.0
1000321,7763.166666666667
1003713,8074.0
1004089,13473.431818181818
1002943,6530.0
1001448,7503.153846153846
1005627,13613.5
1006040,6984.666666666667
1004889,6258.829787234043
1005597,5557.666666666667
1002237,14759.5
1001680,13138.7
1000387,5292.666666666667
1000544,10910.0
1002119,19460.0
1003811,5540.555555555556
1002969,5788.0
1000062,6291.416666666667
1002188,11809.0
1005472,1776.0
1005880,8022.333333333333
1001889,6912.5952380952385
1004354,9965.0
1002035,6632.555555555556
1004115,6880.333333333333
1002689,12547.333333333334
1000601,6264.652173913043
1003509,9985.538461538461
1005180,8849.5
1005687,13222.0
1004831,1402.0
1004808,5720.517241379311
1005858,6250.333333333333
1002060,19234.0
1001636,4222.333333333333
1000655,15910.0
1001628,6821.111111111111
1000493,6206.1578947368425
1005972,766.3333333333334
1002946,7089.5
1003834,5149.0
1005271,6155.672131147541
1002737,6350.473684210527
1003203,930.0
1003841,6667.08
1003620,11716.166666666666
1002872,23601.0
1000663,11806.5
1002929,5054.222222222223
1003560,7862.0
1003201,17868.6
1002665,6709.714285714285
1000667,15563.666666666666
1002428,4568.75
1001632,6372.783216783217
1000564,19697.0
1002129,12437.7
1001019,14307.5
1000048,7567.0
1003824,11983.0
1003985,6450.0
1003635,23601.0
1000307,23462.0
1001004,13380.0
1001402,16285.444444444445
1001054,5406.6
1001266,1627.0
1005667,7990.25
1004352,5745.668367346939
1000690,8205.666666666666
1001757,8596.0
1004130,13104.4
1000770,15065.9
1001059,6060.364864864865
1005311,20457.0
1004233,8607.0
1001627,19247.0
1000266,5300.5
1005443,6277.333333333333
1005249,15438.5
1000199,7618.869402985075
1002793,8540.640625
1004072,5217.0
1001642,6976.466666666666
1005491,17330.85714285714
1000566,7009.0
1005964,13276.0
1003847,13895.42857142857
1003715,13142.25
1004089,13717.862068965518
1003989,6275.0625
1005103,15568.285714285714
1003727,17868.333333333332
1003224,5402.6
1005214,11581.0
1005535,16279.75
1004085,7011.9655172413795
1003054,7743.626865671642
1005572,15937.0
1002046,15375.0
1001241,8333.097222222223
1003576,5435.0
1003280,5714.79104477612
1001265,13186.666666666666
1000744,19441.0
1003081,14678.6
1005620,7908.470588235294
1003365,7855.0
1003456,15658.26923076923
1001223,6792.84375
1003833,19420.0
1001244,14242.0
1001087,12136.333333333334
1003503,6435.0
1005837,6742.0
1003681,6203.0952380952385
1002759,10457.0
1004837,19111.0
1002649,5384.214285714285
1001540,898.5
1004744,15656.0
1004239,13901.2
1005475,16479.25
1000984,6632.7
1005439,7099.0
1005758,7043.222222222223
1003648,15026.947368421053
1001519,8562.285714285714
1000939,7310.666666666667
1005905,4146.0
1002466,19458.0
1004026,10114.0
1002649,5238.5
1003688,7322.363636363636
1002188,7969.0
1004064,5205.5
1002712,12058.0
1004058,19270.0
1001988,14666.0
1001858,10086.5
1001015,7837.221153846154
1001345,15687.0
1002472,17347.0
1002745,6229.074074074074
1004750,9921.555555555555
1004381,6845.75
1000752,5649.35
1004482,11828.0
1004122,14460.5
1005636,5288.75
1000442,6311.596774193548
1004790,16566.4
1001203,6785.166666666667
1000301,11834.666666666666
1005536,12328.8
1005618,8743.0
1000549,6426.863636363636
1001370,11907.0
1000632,17367.5
1004388,19650.0
1003679,15204.545454545454
1004277,12740.0
1003217,6584.0
1003562,10607.0
1001647,12218.75
1003511,11694.8
1001812,7023.5
1002734,18523.0
1002967,15749.333333333334
1001072,23136.0
1005681,17005.666666666668
1003080,15818.0
1003569,13276.0
1001322,15215.0
1001369,761.0
1004984,6963.18085106383
1002469,21325.0
1002769,6337.7
1004345,5980.869565217391
1001948,2172.0
1003658,5849.0
1004784,6834.192307692308
1000869,4092.3333333333335
1001066,6003.0
1001449,15065.0
1002822,6875.170731707317
1002167,6012.125
1000757,6291.302083333333
1001085,4199.5
1000045,5873.266666666666
1001264,10172.5
1004647,6086.952380952381
1000280,6869.111111111111
1000919,8091.735294117647
1005421,8715.7
1005236,3373.0
1004458,19249.0
1003145,7519.627272727273
1002921,12277.333333333334
1004550,6837.263157894737
1003007,15562.0
1005312,13523.0
1000556,16583.666666666668
1000624,15704.666666666666
1001687,6603.25
1002352,3999.464285714286
1002506,5734.103448275862
1000984,5503.0
1001530,5595.658333333334
1005667,5816.4
1003320,9839.5
1000591,13647.5
1001753,6589.875
1003740,16024.0
1004428,5432.6
1000711,7689.3
1002909,8447.92857142857
1001717,8584.0
1000338,9756.0
1005137,6424.181818181818
1005497,13923.434782608696
1005386,15683.0
1003224,6451.462962962963
1003492,5222.692307692308
1000957,8812.959183673469
1005615,15944.421052631578
1005955,14746.8
1003224,12787.0
1004344,6889.0
1003272,6819.826923076923
1000864,843.0
1001723,20884.5
1005219,13911.57142857143
1002251,7005.0
1004521,6004.409090909091
1005054,5955.0
1002264,10692.0
1003618,5321.888888888889
1000195,20901.0
1005395,2776.0
1001404,7193.0
1004882,5892.333333333333
1000623,13247.0
1001851,4241.6
1004118,8089.777777777777
1004224,13612.5
1001516,19174.0
1000641,3318.0
1001297,9912.333333333334
1005759,630.6666666666666
1003029,15966.142857142857
1003477,6245.636363636364
1001041,8994.125
1002213,4775.0
1005875,13699.962962962964
1003618,19696.0
1004328,6429.333333333333
1000245,3555.0
1001941,11673.0
1000222,14531.5
1002016,9677.6
1004250,7427.941176470588
1003367,7914.3239436619715
1001051,5877.215189873417
1005755,6202.869565217391
1000702,7786.0
1005831,6999.176470588235
1002724,7764.181818181818
1005643,6707.986666666667
1001087,9899.09090909091
1001221,6254.95205479452
1002225,6075.960526315789
1004543,4420.333333333333
1002638,5758.0
1003781,9481.4
1004911,5307.181818181818
1002225,7129.5
1000109,400.0
1000872,592.0
1003733,5690.333333333333
1001701,3295.8333333333335
1001741,8348.433333333332
1003311,10036.8
1001759,1577.0
1003626,13653.70588235294
1005415,6785.714285714285
1001680,11798.5
1002179,5930.0
1004447,4430.272727272727
1005896,2924.3333333333335
1001221,9851.0
1002205,11615.0
1001648,5764.2
1000919,7628.5625
1005220,7126.888888888889
1002817,20312.0
1003087,1420.0
1001335,6067.0
1004261,10406.5
1003589,11589.0
1000945,6588.0
1003731,12924.608695652174
1001599,5019.0
1002072,16341.0
1004167,16076.25
1003751,4065.0
1005433,4210.0
1002654,9970.0
1001179,6049.0
1004510,5305.2
1001447,1967.7333333333333
1003993,5347.44
1004093,6342.463414634146
1002135,8801.0
1001186,6288.916666666667
1004221,4071.0
1000726,487.0
1002015,5797.324858757062
1001150,7023.5
1002564,7563.5
1002506,30.5
1000161,8540.621621621622
1003683,13524.666666666666
1001803,13413.76923076923
1001584,3165.0
1004414,6388.526315789473
1000671,14092.6
1003308,11503.857142857143
1004666,7477.875
1003093,7763.857142857143
1003841,15635.727272727272
1000769,8975.9
1004380,6128.604651162791
1005063,8198.0
1003746,11902.666666666666
1002628,8158.441176470588
1004028,15067.333333333334
1003745,6132.238095238095
1002485,6088.5
1000030,8211.0
1004344,7006.614285714286
1004094,7465.5
1005418,14785.0
1003950,13129.0
1001497,15250.0
1002753,4515.0
1001640,13878.0
1000058,14789.0
1003253,7079.6
1002537,4491.053571428572
1004448,7908.666666666667
1000371,5806.916666666667
1000438,4656.333333333333
1002912,2119.5
1000195,6177.336842105263
1005722,5418.619047619048
1005954,21019.0
1003507,11849.5
1002411,15897.0
1004065,17304.5
1002822,12462.0
1005535,15792.0
1001790,5656.75
1005319,8819.0
1005605,5027.085106382979
1000042,13295.0
1000543,15269.0
1000129,16446.0
1003055,17366.0
1005995,9823.0
1003426,16275.125
1003391,13510.4
1000131,6537.5
1003503,1508.3333333333333
1004543,7119.5
1001530,7041.75
1000549,8626.0
1000647,6444.275862068966
1005627,8026.5
1000063,17346.75
1001643,16165.0
1000045,5038.0
1003096,15547.0
1002661,6662.7692307692305
1003512,8996.666666666666
1004088,16175.4
1004333,3974.0
1000223,6293.0
1001466,9665.0
1001481,3400.5
1005764,7796.0
1004186,12682.818181818182
1001491,6542.008620689655
1001680,14858.25
1005039,4436.0
1005573,485.0
1003025,8180.285714285715
1004208,7859.5
1001133,4569.6
1003060,15915.0
1005903,15420.25
1004578,7907.216216216216
1003084,6836.6
1004815,8738.5
1005667,3731.0
1001741,13520.083333333334
1005916,13360.214285714286
1005518,19091.0
1003626,16189.0
1004285,5284.0
1003455,15878.0
1004482,7141.0
1002042,18983.5
1003768,6558.319444444444
1001202,12168.0
1005250,2213.0
1002357,6108.5
1005763,15426.666666666666
1005738,8136.0
1004867,8890.714285714286
1004650,4150.666666666667
1000150,8165.0
1003067,10494.142857142857
1003507,4617.666666666667
1003704,7153.166666666667
1004950,3629.0
1001733,1498.0
1003420,776.0
1003425,6024.21875
1000357,7339.666666666667
1002895,9921.0
1003071,17802.14285714286
1005908,8063.8
1004271,11859.0
1004996,3615.0
1002576,15690.0
1003961,15598.0
1000710,12085.0
1001382,8893.0
1004381,5325.0
1002168,6515.61
1004790,7046.909090909091
1002918,5345.0
1003685,10792.0
1004682,15419.0
1003519,11340.0
1000123,13174.0
1003868,1981.75
1002791,3304.0
1000631,5959.622222222222
1000566,14097.4
1000839,6652.242424242424
1005011,11058.8
1005956,13919.076923076924
1001069,6992.8
1005312,7983.0
1004272,14863.5
1004951,14224.5
1002665,13227.0
1001380,11278.57142857143
1004325,13585.0
1000352,13984.666666666666
1002756,3992.0
1003994,15739.0
1000955,17544.0
1005023,12052.0
1001680,6662.617647058823
1005452,5861.578947368421
1005445,10539.7
1004077,8854.0
1000235,17512.764705882353
1000808,16754.583333333332
1000773,6034.0
1005046,1406.0
1001706,7474.21568627451
1002996,14095.608695652174
1000174,15555.0
1001984,9440.0
1000195,6177.336842105263
1001613,6155.722222222223
1000022,4368.0
1000416,7903.5
1003140,8372.0
1005086,9564.333333333334
1001969,12512.4
1000355,12641.75
1001195,6596.04347826087
1005570,16511.0
1006007,5181.0
1004659,8410.583333333334
1003022,15533.333333333334
1000752,5467.6
1000412,8834.454545454546
1004215,6303.4078947368425
1001442,6578.0
1000785,14460.5
1000617,7874.0
1000975,6427.0
1002172,9311.5
1004951,5330.428571428572
1004647,12358.833333333334
1005886,5996.0
1003598,4064.0
1001010,5117.707317073171
1004779,8724.666666666666
1000950,7821.5
1001040,7328.166666666667
1006037,4567.0
1005643,4221.25
1004148,7349.538461538462
1005653,5601.666666666667
1000839,18466.0
1001298,17392.0
1002899,6468.5
1005416,8682.0
1004522,16950.0
1004009,3370.6
1005172,746.0
1002928,5678.6
1001592,5178.0
1001707,7171.0
1001151,7017.25
1003650,6538.448275862069
1000513,13552.7
1005574,12544.5
1005513,5336.5
1004426,6906.0
1005390,11822.0
1004204,797.1666666666666
1002167,5644.0
1002041,7960.722222222223
1002627,15900.0
1000033,5976.153846153846
1001248,16411.0
1003726,15047.5
1003483,13683.0
1001655,8353.2
1001997,12093.0
1005132,6971.72
1003546,16753.0
1003884,5096.41592920354
1001595,8675.0
1002208,7316.744
1000718,7161.0
1000309,9282.857142857143
1001022,6513.0
1005491,6971.142857142857
1003513,6381.175
1000392,5923.574468085107
1004814,4134.0
1005281,7009.833333333333
1005100,8728.526315789473
1004725,5536.226415094339
1000927,5148.604166666667
1002088,19187.0
1000444,6020.888888888889
1005367,11541.289855072464
1004908,17251.0
1000057,5015.5
1001880,4747.375
1005699,1409.0
1005250,6559.973684210527
1003377,16547.6875
1002368,8246.411764705883
1001635,6854.737704918033
1005504,12918.555555555555
1001274,8914.333333333334
1000053,6010.318181818182
1003626,5082.166666666667
1003017,7185.586206896552
1003718,7398.625
1004662,5046.0
1002005,7903.40625
1003882,11605.0
1004053,592.0
1000872,6572.666666666667
1004555,5455.0
1004688,7096.666666666667
1003716,12865.2
1000409,7953.42
1004948,5448.961538461538
1000678,7933.333333333333
1000777,5786.866666666667
1003528,3776.269230769231
1002436,13419.444444444445
1000887,12813.0
1005948,2165.6666666666665
1003778,11473.421052631578
1003391,15158.8
1001758,7606.574468085107
1005556,5815.5
1001374,8225.625
1003997,4472.25
1000816,1400.0
1002029,3550.0
1001587,6061.428571428572
1001395,5474.0
1004210,8378.75
1004956,8893.0
1005074,9910.5
1001170,1047.0
1003578,3594.0
1005274,3437.8055555555557
1000392,5073.571428571428
1000795,6581.285714285715
1001219,10677.25
1002913,565.0
1001297,8193.5
1003272,14879.285714285714
1002895,9827.0
1002928,6532.666666666667
1003964,14491.25
1006021,11937.0
1005833,128.0
1005223,370.0
1001182,15561.0
1000750,8795.0
1005682,13146.64
1000146,9529.0
1001451,22791.0
1005994,17109.0
1001727,6888.190476190476
1003474,7894.375
1004277,6900.703125
1003859,15002.791666666666
1001096,7026.371428571429
1003539,6739.48
1004064,7784.0
1003499,3901.0
1002484,5950.666666666667
1000442,6807.3125
1000729,13720.5
1000738,14434.0
1000672,19348.0
1000720,7956.666666666667
1000524,7686.438356164384
1004626,6186.75
1002171,14293.5
1002765,13003.0
1002934,770.5
1003261,6217.379310344828
1001484,6720.875
1001807,11704.0
1004488,11394.222222222223
1001505,12443.5
1001980,5875.0
1005862,19483.0
1000058,6535.636363636364
1004053,7275.125
1003080,7669.933333333333
1004617,17619.0
1003885,14864.5
1001268,8301.0
1004378,16537.0
1001984,7081.0
1002672,20372.0
1002324,8020.0
1005599,11987.0
1004373,17555.0
1004510,8221.5
1000570,6307.785714285715
1001184,5647.857142857143
1000566,547.5
1001224,20138.0
1004033,16211.666666666666
1000173,11922.0
1003336,3841.0
1000604,13774.75
1003442,4600.25
1001817,19423.25
1003726,15343.5
1003277,7937.0
1001837,9742.0
1002181,4237.575757575758
1000223,6293.0
1005612,8029.0
1000149,7203.287878787879
1003884,14168.666666666666
1002627,8632.0
1003603,13412.555555555555
1003069,5233.333333333333
1000493,7843.726415094339
1004487,14967.875
1006036,11622.666666666666
1000566,13670.8
1000202,1765.3125
1003529,12038.0
1004016,6097.68
1002484,5574.783783783784
1004312,6102.777777777777
1003336,10988.2
1005172,7772.433333333333
1004408,5550.5
1004222,7938.416666666667
1002445,14079.25
1003804,5911.333333333333
1005824,5567.125
1005397,9883.5
1003999,7915.0
1003713,7893.848484848485
1000192,11380.545454545454
1000520,11699.333333333334
1001329,13313.2
1004725,6391.333333333333
1000424,6805.571428571428
1005557,7620.666666666667
1003885,7651.523809523809
1004773,7194.083333333333
1003431,6215.5
1001941,16425.0
1000075,10502.07142857143
1002431,1409.0
1004448,7237.116279069767
1001377,4448.075
1003481,6042.178571428572
1005009,13702.0
1002171,19223.0
1005229,10760.0
1000898,11648.0
1003703,6172.238095238095
1004161,8140.0
1001889,13972.2
1002205,6106.105263157895
1004077,2777.0
1005387,4188.0
1000352,12056.56
1000695,6428.877192982456
1002808,19281.0
1003005,14403.0
1003562,5811.897435897436
1005913,12341.0
1004985,15494.0
1004568,801.0
1004448,17343.6
1004112,12941.0
1000018,8278.5
1001303,15396.0
1000802,12988.906976744185
1004673,6888.190476190476
1003546,6130.0
1002769,6337.7
1003393,3191.4285714285716
1004117,16541.052631578947
1005327,12061.0
1001465,13844.6
1000090,17179.8
1004239,6823.0
1003130,6375.451612903225
1000919,3576.0
1003791,6786.5
1003411,13792.384615384615
1000051,6149.833333333333
1003709,8116.0
1001356,12531.0
1000824,7126.5
1004953,15615.5
1002784,2262.0
1001067,10027.0
1003592,16102.0
1001530,11615.0
1005312,7674.923076923077
1005955,6736.75
1002012,12868.0
1003503,9990.0
1002383,6537.21568627451
1005467,13175.0
1004310,9927.0
1000685,5472.2692307692305
1002119,6696.333333333333
1002852,4896.5
1001235,7145.507246376812
1003378,8081.8421052631575
1004198,5881.428571428572
1001507,5765.9
1001941,7045.1558441558445
1005369,12472.714285714286
1003490,6702.421052631579
1001943,17103.4
1005335,5604.0
1004728,7157.153846153846
1000934,11841.25
1003171,18588.25
1005636,8442.142857142857
1003892,8471.625
1002481,7889.454545454545
1004501,7101.5
1000287,11746.0
1000752,12566.0
1004506,18891.0
1001029,6390.0
1005482,8224.771428571428
1004379,7040.701754385965
1000148,3022.0
1003899,8108.0
1004218,6611.25
1002435,6885.315789473684
1002556,6342.463414634146
1001726,7033.0
1003751,6926.5
1005687,11795.0
1005131,13597.4
1001805,12398.416666666666
1004344,6584.153846153846
1003994,15292.0
1004951,20846.0
1000509,10753.0
1001658,5618.818181818182
1004666,9002.25
1001150,5517.075471698113
1000911,12012.0
1004979,6986.0
1004928,7195.441176470588
1000641,6652.666666666667
1003503,11477.2
1002648,6359.166666666667
1003701,8054.5
1002581,7049.181818181818
1005511,15758.272727272728
1004287,13719.166666666666
1001564,12387.5
1000308,7198.333333333333
1002343,10735.0
1000131,8748.5
1001050,6882.054545454545
1002332,15199.0
1001455,7029.285714285715
1002537,5305.0
1004459,16096.75
1005957,6969.0
1002752,1436.0
1000639,7327.555555555556
1001489,2725.0
1004042,6527.166666666667
1004305,16460.0
1004489,13687.166666666666
1003778,4237.575757575758
1002807,6083.888888888889
1003078,602.0
1000515,5161.0
1005343,16128.111111111111
1004543,18639.0
1000436,11466.6875
1000889,7103.0
1003361,11746.5
1005041,7102.0
1001168,6175.8
1000271,14971.514705882353
1000310,7545.232142857143
1005903,17146.0
1004977,12139.15
1005329,19176.333333333332
1001592,11920.0
1004085,11696.0
1001647,5750.704918032787
1005550,5687.272727272727
1001880,6092.956989247312
1002507,11348.0
1002850,4341.0
1004846,6758.2
1004373,6334.307692307692
1001912,14528.916666666666
1000583,7929.357142857143
1003434,6034.669540229885
1001088,17203.444444444445
1002118,6989.0
1000209,8099.733333333334
1002994,11701.666666666666
1001962,5118.351351351352
1000296,3741.2
1004411,7760.181818181818
1001284,7231.52
1002665,5126.189655172414
1001954,3490.0
1003503,5745.668367346939
1002196,9303.0
1000424,14769.0
1001937,7845.5
1004248,15530.363636363636
1003543,7615.217391304348
1003208,7153.666666666667
1004888,1754.0
1005803,6060.018633540372
1000169,16035.333333333334
1002966,6943.076923076923
1003337,8083.433333333333
1000501,5983.0
1003250,6921.206896551724
1000053,10431.833333333334
1001370,9370.0
1002002,2782.0
1000533,6963.460526315789
1001942,5719.75
1000329,13693.3
1000166,15986.125
1003596,9752.0
1000663,15263.4
1002753,7337.2
1004826,16080.0
1000958,8411.555555555555
1003370,1776.0
1004732,16382.75
1003778,5552.1
1002765,7432.25
1002476,8485.8125
1004404,6882.054545454545
1002031,7746.384615384615
1005139,19031.0
1005291,7565.25
1001194,8743.0
1005434,15066.666666666666
1005046,6654.980392156863
1001087,11654.2
1002663,6500.375
1002478,20013.0
1004001,8037.0
1000065,9011.0
1003304,9845.0
1000664,6585.5
1001019,6003.0
1003128,16468.25
1005996,6513.225
1005874,7851.62962962963
1000919,9589.857142857143
1004742,3949.4166666666665
1001448,14831.333333333334
1001561,6981.666666666667
1003128,6795.459459459459
1003975,15188.076923076924
1001609,5501.481481481482
1004384,7629.0
1002793,13583.0
1004484,8756.0
1001211,13198.72
1004077,7047.133333333333
1005096,7089.74358974359
1001926,16220.0
1005925,16480.0
1002116,6871.829787234043
1003627,6705.428571428572
1003618,19228.0
1004801,5374.0
1001855,16034.333333333334
1004773,8016.0
1002846,6998.111111111111
1004352,11477.2
1003292,19591.6
1001068,12238.2
1003773,5892.277777777777
1000181,6248.327586206897
1002102,10197.5
1003246,9828.5
1003679,6717.25
1001388,19198.0
1000710,18754.0
1004887,6127.162790697675
1004388,12707.0
1002887,13886.583333333334
1000466,8423.818181818182
1001545,12816.333333333334
1002624,11853.0
1002316,7080.0
1001628,8571.333333333334
1004999,7777.0
1001283,11371.0
1002453,7681.4375
1005600,6398.15625
1005300,7080.0
1001128,6311.596774193548
1000205,7290.692307692308
1002203,6927.5
1003464,5817.290322580645
1001983,7843.5
1002857,12198.55
1000199,6542.008620689655
1001658,5882.666666666667
1000543,15609.5
1005539,11974.5
1005572,9553.0
1000331,7136.080291970803
1002162,4772.285714285715
1003289,5776.857142857143
1001757,2814.0
1004999,15346.0
1001983,19190.0
1003314,21325.0
1005964,9597.0
1002737,7648.074074074074
1001982,4822.5
1000325,6895.0
1004140,9329.666666666666
1002073,8325.2
1005001,7795.596774193548
1003471,13133.163265306122
1002544,11781.0
1003080,7669.933333333333
1001667,15305.0
1002955,7907.0
1002046,6901.4
1005780,15526.0
1000438,6030.192307692308
1005242,5824.0
1002124,6636.972222222223
1004861,7982.148148148148
1003134,5096.41592920354
1001015,7250.69696969697
1001850,19292.0
1000911,15630.5
1000010,11006.0
1005283,12993.777777777777
1000590,7135.166666666667
1004920,9183.0
1000721,4533.0
1004802,17006.4
1004418,4951.5
1000022,15555.0
1002056,10110.0
1001150,4175.7
1002172,3066.5
1000053,7442.173076923077
1001425,4573.375
1002042,12162.1
1004854,38.0
1000620,10336.666666666666
1000887,7146.0
1005219,11633.5
1005682,5715.168831168831
1004897,19383.0
1001647,6078.0
1003184,7701.571428571428
1001484,6497.432098765432
1004303,16493.0
1000261,14540.0
1000647,11091.166666666666
1000212,18253.5
1005277,2102.3333333333335
1003833,15294.0
1003402,18823.0
1001865,3955.0
1003416,14596.47619047619
1003414,7465.470588235294
1002347,13249.4
1001088,13558.5
1005282,10860.7
1001448,7945.9390243902435
1003067,7841.25
1002638,5745.553571428572
1002002,6885.777777777777
1002668,3058.0
1003061,5406.0
1005954,9166.333333333334
1003207,13579.0
1003729,15457.538461538461
1000823,6143.827027027027
1004041,5879.656862745098
1004826,6852.30303030303
1000214,5913.5
1001680,6662.617647058823
1001694,10081.2
1004457,16293.5
1000635,6601.333333333333
1005220,15533.0
1003683,5480.95744680851
1002466,10872.8
1002181,11338.75
1001470,5096.41592920354
1003827,3029.8333333333335
1004738,23507.333333333332
1002556,15621.0
1004058,14208.0
1003528,3776.269230769231
1000106,7965.0
1000738,7454.0
1003411,13283.742857142857
1001242,5709.4838709677415
1000161,8540.621621621622
1000137,20222.0
1001141,3225.0
1001733,8284.609756097561
1000359,6031.666666666667
1003196,9989.35294117647
1004744,4937.25
1002158,7078.0
1004571,6635.583333333333
1005162,15482.333333333334
1005565,9770.0
1002073,8325.2
1005434,15533.375
1002129,13042.266666666666
1003232,4499.555555555556
1000343,9906.0
1003377,14065.625
1002832,6293.0
1002552,4731.333333333333
1004963,15693.0
1004033,9597.0
1002552,19308.0
1004650,7962.461538461538
1002266,7579.894736842105
1000881,4770.0
1004685,7023.0
1003713,7034.5
1003032,13021.0
1004310,6820.555555555556
1005827,5378.0
1002453,15382.6
1004334,6155.0
1001015,6186.0
1002372,7138.666666666667
1000752,9802.0
1005319,8148.666666666667
1004742,13939.214285714286
1004352,6769.083333333333
1005269,6527.678571428572
1005108,7018.538461538462
1000886,7479.25
1004508,7061.058823529412
1002852,5889.65625
1004543,5571.8203125
1003675,6609.428571428572
1005763,7141.938775510204
1003471,463.0
1001059,14225.0
1005118,11707.0
1003099,6546.226415094339
1004041,4894.916666666667
1004345,11213.0
1001244,6628.333333333333
1003377,15412.714285714286
1005433,7238.274509803921
1006016,6553.0
1001112,5145.545454545455
1003834,7610.333333333333
1003626,16766.0
1004406,17403.0
1001068,10023.823529411764
1001068,5975.04255319149
1004510,10315.0
1002000,16302.5
1002796,10590.666666666666
1000129,18221.875
1000692,8028.606060606061
1000319,12164.333333333334
1005271,14870.857142857143
1003001,6034.669540229885
1002967,5019.0
1003778,6388.419354838709
1002444,15555.5
1005443,13569.0
1003970,6994.0
1002461,6896.58
1002567,11844.166666666666
1002777,14400.078125
1001463,12801.5
1003100,12007.0
1001558,11156.57142857143
1005256,12734.0
1003698,4182.333333333333
1001119,1820.0
1003145,6626.669064748202
1002820,4744.111111111111
1004233,11806.25
1001902,5337.5
1003499,4096.0
1004865,6354.166666666667
1003834,11573.5
1001806,3531.4
1002921,8709.0
1004277,8327.862595419847
1003940,12610.2
1001021,10948.333333333334
1003065,6380.219780219781
1002319,7799.873015873016
1004814,14379.5
1000284,12810.583333333334
1004084,8819.9
1004312,7041.709677419355
1004920,13979.833333333334
1001078,8072.666666666667
1000770,15338.35294117647
1004951,7238.274509803921
1001739,15482.0
1002192,19157.5
1004740,7356.4
1002000,5764.829268292683
1002757,20555.0
1002429,8351.566666666668
1004848,12338.6
1002307,6886.25
1003469,7998.0
1000048,7568.857142857143
1006030,6511.0
1001071,17559.75
1005365,5095.333333333333
1003525,5538.111111111111
1004637,12461.0
1003277,2122.0
1000648,14834.545454545454
1003069,10915.0
1004028,16046.285714285714
1003821,5509.051724137931
1004115,5166.0
1001279,6490.386363636364
1001667,2606.4
1002566,12855.5
1004535,5786.866666666667
1001601,15513.0
1001822,5335.666666666667
1002529,15670.0
1001880,7437.5
1001587,6140.5
1005077,4296.777777777777
1004005,14862.6875
1002633,4632.0
1005186,6921.5
1004619,19126.0
1000736,17304.5
1004951,5746.875
1003503,14879.235294117647
1004477,3323.0
1001389,8696.0
1000331,5714.79104477612
1003704,13433.666666666666
1003031,8536.133333333333
1003885,13213.0
1002916,12726.0
1004083,5596.789473684211
1000424,10776.25
1003563,11162.666666666666
1002122,14702.0
1001271,6389.444444444444
1005716,7681.1875
1005172,7772.433333333333
1004390,5555.431372549019
1000721,6295.967741935484
1000594,7021.875
1002237,7766.428571428572
1004458,12982.833333333334
1000198,15536.25
1000816,7076.0
1005854,6041.375
1002629,8020.2
1000202,7780.0300751879695
1001169,5803.813953488372
1005536,8078.0
1000048,5079.5
1001074,10060.0
1001125,10041.333333333334
1002777,8214.166666666666
1005763,20168.85714285714
1005683,19677.0
1005949,6008.25
1001912,6115.886956521739
1000817,11290.25
1001958,4215.5
1005382,1751.5
1003967,5634.25
1005061,5471.8
1003367,8273.0
1005868,10056.0
1000225,6468.333333333333
1004148,15290.5
1003476,7699.7027027027025
1003963,7217.368421052632
1003277,19610.0
1005862,19119.0
1001285,7150.0
1004663,7073.714285714285
1002629,3070.0
1000802,6372.783216783217
1004144,6290.5
1001465,7956.531914893617
1003916,6296.142857142857
1003624,7875.15
1003216,6069.292682926829
1000956,13398.5
1000458,16468.0
1002823,11998.0
1001640,6331.375
1002794,6364.888888888889
1000446,9766.0
1005853,5967.428571428572
1000588,20227.0
1003900,14182.125
1003892,7575.772727272727
1000952,6276.0
1002504,16303.875
1002913,7920.35294117647
1004217,16715.166666666668
1000482,6412.0
1003917,13239.333333333334
1004295,4550.5
1005449,13514.0
1003768,7859.333333333333
1003226,16335.5
1004653,5337.5
1000453,7618.869402985075
1001402,6258.829787234043
1002004,7007.0
1005410,3729.0
1001714,15415.833333333334
1004118,6801.4
1004728,14775.363636363636
1005831,7825.959459459459
1001253,2801.0
1001605,10763.0
1004345,7785.0
1002419,13078.666666666666
1003096,9919.5
1002016,19428.0
1004951,7033.0
1004447,4684.135135135135
1000735,6543.946428571428
1004738,5224.0
1000724,7079.714285714285
1001962,5452.785714285715
1004425,6067.0204081632655
1001260,13742.833333333334
1000048,11101.333333333334
